filename,true_label,pred_label,calories,price,correct
cheese_plate_22.jpg,cheese_plate,peking_duck,335,6.0,False
cup_cakes_18.jpg,cup_cakes,peking_duck,335,6.0,False
cup_cakes_0.jpg,cup_cakes,peking_duck,335,6.0,False
samosa_15.jpg,samosa,peking_duck,335,6.0,False
donuts_7.jpg,donuts,peking_duck,335,6.0,False
tuna_tartare_26.jpg,tuna_tartare,peking_duck,335,6.0,False
seaweed_salad_40.jpg,seaweed_salad,peking_duck,335,6.0,False
french_toast_29.jpg,french_toast,peking_duck,335,6.0,False
steak_48.jpg,steak,peking_duck,335,6.0,False
red_velvet_cake_49.jpg,red_velvet_cake,peking_duck,335,6.0,False
waffles_9.jpg,waffles,peking_duck,335,6.0,False
gyoza_37.jpg,gyoza,peking_duck,335,6.0,False
grilled_cheese_sandwich_33.jpg,grilled_cheese_sandwich,peking_duck,335,6.0,False
poutine_21.jpg,poutine,peking_duck,335,6.0,False
beef_tartare_10.jpg,beef_tartare,peking_duck,335,6.0,False
lobster_bisque_17.jpg,lobster_bisque,peking_duck,335,6.0,False
risotto_46.jpg,risotto,peking_duck,335,6.0,False
risotto_16.jpg,risotto,peking_duck,335,6.0,False
edamame_36.jpg,edamame,peking_duck,335,6.0,False
ceviche_32.jpg,ceviche,peking_duck,335,6.0,False
hot_and_sour_soup_39.jpg,hot_and_sour_soup,peking_duck,335,6.0,False
paella_28.jpg,paella,peking_duck,335,6.0,False
pulled_pork_sandwich_19.jpg,pulled_pork_sandwich,peking_duck,335,6.0,False
bruschetta_6.jpg,bruschetta,peking_duck,335,6.0,False
fish_and_chips_44.jpg,fish_and_chips,peking_duck,335,6.0,False
pad_thai_47.jpg,pad_thai,peking_duck,335,6.0,False
takoyaki_5.jpg,takoyaki,peking_duck,335,6.0,False
takoyaki_4.jpg,takoyaki,peking_duck,335,6.0,False
cannoli_34.jpg,cannoli,peking_duck,335,6.0,False
beef_carpaccio_43.jpg,beef_carpaccio,peking_duck,335,6.0,False
beef_carpaccio_8.jpg,beef_carpaccio,peking_duck,335,6.0,False
beef_carpaccio_13.jpg,beef_carpaccio,peking_duck,335,6.0,False
spaghetti_carbonara_2.jpg,spaghetti_carbonara,peking_duck,335,6.0,False
beignets_30.jpg,beignets,peking_duck,335,6.0,False
beignets_45.jpg,beignets,peking_duck,335,6.0,False
bibimbap_35.jpg,bibimbap,peking_duck,335,6.0,False
grilled_salmon_41.jpg,grilled_salmon,peking_duck,335,6.0,False
hamburger_3.jpg,hamburger,peking_duck,335,6.0,False
hamburger_42.jpg,hamburger,peking_duck,335,6.0,False
baby_back_ribs_23.jpg,baby_back_ribs,peking_duck,335,6.0,False
baby_back_ribs_27.jpg,baby_back_ribs,peking_duck,335,6.0,False
bread_pudding_14.jpg,bread_pudding,peking_duck,335,6.0,False
ramen_1.jpg,ramen,peking_duck,335,6.0,False
french_fries_24.jpg,french_fries,peking_duck,335,6.0,False
french_fries_25.jpg,french_fries,peking_duck,335,6.0,False
dumplings_20.jpg,dumplings,peking_duck,335,6.0,False
dumplings_11.jpg,dumplings,peking_duck,335,6.0,False
dumplings_12.jpg,dumplings,peking_duck,335,6.0,False
fried_rice_31.jpg,fried_rice,peking_duck,335,6.0,False
oysters_38.jpg,oysters,peking_duck,335,6.0,False
