filename,true_label,pred_label,calories,correct
cheese_plate_22.jpg,cheese_plate,,335,False
cup_cakes_18.jpg,cup_cakes,,335,False
cup_cakes_0.jpg,cup_cakes,,335,False
samosa_15.jpg,samosa,,335,False
donuts_7.jpg,donuts,,335,False
tuna_tartare_26.jpg,tuna_tartare,,335,False
seaweed_salad_40.jpg,seaweed_salad,,335,False
french_toast_29.jpg,french_toast,,335,False
steak_48.jpg,steak,,335,False
red_velvet_cake_49.jpg,red_velvet_cake,,335,False
waffles_9.jpg,waffles,,335,False
gyoza_37.jpg,gyoza,,335,False
grilled_cheese_sandwich_33.jpg,grilled_cheese_sandwich,,335,False
poutine_21.jpg,poutine,,335,False
beef_tartare_10.jpg,beef_tartare,,335,False
lobster_bisque_17.jpg,lobster_bisque,,335,False
risotto_46.jpg,risotto,,335,False
risotto_16.jpg,risotto,,335,False
edamame_36.jpg,edamame,,335,False
ceviche_32.jpg,ceviche,,335,False
hot_and_sour_soup_39.jpg,hot_and_sour_soup,,335,False
paella_28.jpg,paella,,335,False
pulled_pork_sandwich_19.jpg,pulled_pork_sandwich,,335,False
bruschetta_6.jpg,bruschetta,,335,False
fish_and_chips_44.jpg,fish_and_chips,,335,False
pad_thai_47.jpg,pad_thai,,335,False
takoyaki_5.jpg,takoyaki,,335,False
takoyaki_4.jpg,takoyaki,,335,False
cannoli_34.jpg,cannoli,,335,False
beef_carpaccio_43.jpg,beef_carpaccio,,335,False
beef_carpaccio_8.jpg,beef_carpaccio,,335,False
beef_carpaccio_13.jpg,beef_carpaccio,,335,False
spaghetti_carbonara_2.jpg,spaghetti_carbonara,,335,False
beignets_30.jpg,beignets,,335,False
beignets_45.jpg,beignets,,335,False
bibimbap_35.jpg,bibimbap,,335,False
grilled_salmon_41.jpg,grilled_salmon,,335,False
hamburger_3.jpg,hamburger,,335,False
hamburger_42.jpg,hamburger,,335,False
baby_back_ribs_23.jpg,baby_back_ribs,,335,False
baby_back_ribs_27.jpg,baby_back_ribs,,335,False
bread_pudding_14.jpg,bread_pudding,,335,False
ramen_1.jpg,ramen,,335,False
french_fries_24.jpg,french_fries,,335,False
french_fries_25.jpg,french_fries,,335,False
dumplings_20.jpg,dumplings,,335,False
dumplings_11.jpg,dumplings,,335,False
dumplings_12.jpg,dumplings,,335,False
fried_rice_31.jpg,fried_rice,,335,False
oysters_38.jpg,oysters,,335,False
